age,gender,relationship_stage,platform,relationship_duration_weeks,message_frequency_per_day,avg_response_time_hours,max_silence_gap_days,initiation_ratio,conv_length_trend,response_rate_pct,rejection_sensitivity,relationship_satisfaction,intimacy,passion,commitment,perceived_social_support,prior_ghosting_experience,prior_ghosting_perpetrator,breadcrumbing_exposure,neuroticism,active_matches,platform_inactivity,conflict_frequency,ghosted
27,Female,Committed dating,WhatsApp/Messaging,8,9.4,4.7,3.1,0.25,-2,96.5,2.6,1.3,5.8,4.6,3.7,3.4,1,1,3.4,2.7,4,0,0,1
18,Female,Married,Social media,230,14.5,2.9,0.2,0.28,2,68.4,4.7,3.8,5.1,2.2,6.9,6.1,1,1,4.0,2.7,6,0,2,0
19,Male,Casual dating,Social media,21,10.8,2.7,0.0,0.72,-1,64.3,2.3,2.6,4.7,5.0,4.2,3.4,0,1,1.4,3.0,2,1,0,1
26,Female,Non-established,Dating app (Tinder/Bumble),2,6.5,3.7,0.7,0.57,0,67.5,4.2,3.1,6.2,5.0,2.8,4.7,0,1,2.4,3.9,2,0,1,0
29,Male,Committed dating,Dating app (Tinder/Bumble),99,12.5,1.9,1.6,0.71,2,55.1,3.9,5.6,6.4,5.5,4.7,5.8,1,0,3.3,4.2,2,0,1,0
26,Female,Committed dating,In-person/Offline,52,5.8,1.2,4.9,0.36,1,51.8,3.7,1.9,7.0,5.0,5.8,4.2,1,1,0.2,2.6,3,1,0,1
25,Female,Committed dating,Social media,65,8.3,4.9,1.0,0.69,-1,45.4,1.6,4.4,4.0,4.0,5.0,3.6,0,0,3.1,1.8,5,0,0,0
24,Female,Non-established,Social media,4,5.6,11.1,3.9,0.3,0,51.1,3.1,4.4,3.3,4.0,1.0,4.9,0,0,1.7,2.1,3,0,1,1
18,Female,Casual dating,Social media,22,11.6,1.0,1.9,0.48,-2,100.0,1.8,4.1,4.8,4.4,4.9,5.0,1,0,3.0,4.6,2,0,1,0
22,Female,Casual dating,Mixed,22,0.2,0.2,0.9,0.38,0,62.6,2.8,4.4,5.1,4.6,4.8,5.6,0,1,5.3,4.1,3,1,0,0
23,Male,Casual dating,In-person/Offline,20,7.8,1.7,2.5,0.7,0,22.1,4.6,1.3,4.4,6.0,3.5,6.7,0,0,2.7,1.8,0,0,0,1
31,Female,Committed dating,Dating app (Tinder/Bumble),47,10.6,23.4,4.8,0.57,1,64.4,5.0,3.1,4.4,5.5,4.7,4.0,1,0,1.2,4.3,2,1,1,1
27,Male,Committed dating,Dating app (Tinder/Bumble),63,9.6,10.6,5.4,0.4,-2,46.4,3.8,6.2,6.4,5.1,4.7,4.7,0,1,3.0,2.2,3,0,0,1
18,Female,Casual dating,Dating app (Tinder/Bumble),20,3.5,5.4,6.6,0.4,1,76.1,2.8,2.6,4.5,6.9,1.7,3.0,1,0,1.3,3.4,5,0,3,1
27,Male,Casual dating,Mixed,12,8.4,15.9,1.4,0.62,1,74.1,5.4,6.4,3.1,1.3,3.5,5.3,0,1,2.9,2.2,1,0,2,0
24,Male,Casual dating,WhatsApp/Messaging,4,12.4,3.5,5.5,0.52,-1,76.0,2.8,2.4,3.3,3.9,3.5,4.7,0,1,2.5,4.7,1,0,1,1
22,Female,Non-established,WhatsApp/Messaging,1,8.4,24.5,1.0,0.18,0,74.3,2.1,2.2,4.6,4.2,3.0,4.3,0,0,4.6,2.3,5,1,0,1
29,Male,Cohabiting/Engaged,WhatsApp/Messaging,127,11.6,2.1,3.4,0.79,0,68.3,4.3,3.0,7.0,3.1,4.7,3.8,0,0,5.3,1.9,2,0,2,0
31,Female,Cohabiting/Engaged,Social media,130,16.7,1.6,7.4,0.48,0,48.8,4.0,5.7,4.0,2.8,6.0,4.1,1,0,2.8,2.4,1,1,1,0
30,Male,Casual dating,In-person/Offline,11,9.6,6.1,0.0,0.14,-1,73.7,2.8,3.5,4.2,2.4,3.0,4.8,0,0,0.6,5.0,1,0,2,0
21,Male,Committed dating,WhatsApp/Messaging,81,14.9,2.9,1.7,0.51,-2,93.3,3.6,4.6,7.0,3.8,5.6,3.3,1,1,2.8,3.0,1,0,2,0
24,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),206,12.7,5.9,2.6,0.15,1,100.0,4.0,4.3,4.6,5.0,6.0,4.1,0,0,2.3,1.9,4,0,0,0
27,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),129,13.8,2.2,3.0,0.3,-1,70.7,3.7,4.1,5.7,4.8,6.8,4.5,0,1,3.1,2.1,3,1,2,1
30,Male,Non-established,WhatsApp/Messaging,4,10.6,5.8,0.8,0.71,-1,72.7,4.1,5.9,6.6,3.3,5.1,2.7,1,1,1.3,1.2,6,0,1,0
23,Female,Married,Mixed,121,16.7,1.9,7.2,0.62,1,84.0,2.9,5.2,4.4,3.9,7.0,3.2,0,0,2.6,3.3,7,0,2,0
25,Male,Casual dating,Social media,12,7.6,0.3,3.3,0.35,0,100.0,4.1,2.7,4.2,6.1,2.6,3.7,0,1,1.6,1.7,3,0,0,0
20,Female,Casual dating,Mixed,17,9.6,14.6,0.6,0.85,0,66.2,3.5,3.8,4.0,2.7,4.3,6.4,0,0,1.0,3.8,3,0,0,0
20,Male,Unrequited,In-person/Offline,3,5.9,12.9,0.1,0.27,0,87.5,2.9,6.5,2.2,3.7,1.7,3.5,0,0,4.3,3.5,2,0,1,0
30,Male,Casual dating,Dating app (Tinder/Bumble),16,12.7,21.2,5.4,0.37,0,60.2,3.2,4.6,6.5,4.8,7.0,4.4,0,0,4.7,2.7,2,0,0,0
32,Female,Non-established,Dating app (Tinder/Bumble),3,6.0,7.6,0.3,0.55,0,80.9,3.4,2.2,3.6,4.2,3.9,3.3,1,0,1.0,3.9,2,0,1,0
25,Male,Casual dating,Dating app (Tinder/Bumble),21,7.5,6.9,0.5,0.72,2,92.5,1.8,2.3,3.5,5.5,5.5,3.6,1,1,2.7,3.6,3,1,0,0
31,Male,Casual dating,In-person/Offline,18,5.0,4.9,3.0,0.53,-1,51.8,2.7,5.4,4.1,2.7,4.4,2.8,1,0,0.9,2.9,4,1,2,0
27,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),119,8.9,0.8,2.3,0.37,-1,65.5,3.6,5.1,6.3,2.7,2.4,5.3,1,0,6.8,2.1,4,0,0,0
22,Male,Cohabiting/Engaged,Social media,216,17.3,1.3,2.9,0.24,-2,92.2,1.9,3.0,5.3,4.7,4.4,2.9,1,1,3.7,3.2,2,1,2,0
27,Female,Casual dating,WhatsApp/Messaging,9,4.2,2.1,1.8,0.53,0,86.1,2.8,5.2,3.7,2.5,3.1,5.6,1,1,0.4,3.2,0,0,3,0
33,Male,Cohabiting/Engaged,In-person/Offline,199,16.0,13.3,3.7,0.55,0,93.6,6.4,6.3,5.7,4.9,4.9,5.1,0,0,4.9,3.2,3,1,0,0
25,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),256,14.7,1.1,9.2,0.82,-1,90.3,2.1,6.1,6.2,4.4,5.7,4.4,1,1,2.2,2.9,4,0,1,0
33,Female,Committed dating,Social media,28,14.5,15.4,0.9,0.37,0,68.9,3.0,6.3,4.9,5.1,5.2,5.6,0,0,6.5,3.1,4,0,2,0
18,Male,Non-established,Social media,5,7.3,4.4,4.9,0.13,-1,100.0,2.5,4.9,4.0,3.6,1.0,7.0,0,1,5.3,3.1,1,1,2,1
30,Female,Committed dating,WhatsApp/Messaging,65,7.7,7.5,7.9,0.27,0,77.5,3.4,4.0,6.1,4.8,4.3,5.1,0,1,0.5,4.0,5,1,0,1
26,Male,Married,In-person/Offline,130,11.5,0.7,2.3,0.26,2,20.0,2.5,3.7,5.3,2.2,5.5,3.2,1,0,1.6,1.7,6,0,0,0
24,Non-binary,Committed dating,Dating app (Tinder/Bumble),53,6.2,1.9,3.4,0.44,1,69.9,3.2,4.2,6.8,3.7,6.1,6.3,1,0,5.0,1.9,3,1,0,0
26,Male,Casual dating,In-person/Offline,19,8.3,19.1,0.9,0.4,-2,66.6,2.6,3.1,3.7,4.5,4.6,4.7,1,1,2.7,2.9,1,0,1,1
18,Female,Casual dating,In-person/Offline,16,8.2,1.9,2.7,0.4,-1,89.3,4.8,3.7,3.7,3.4,3.7,7.0,0,1,2.5,2.1,6,1,0,1
24,Female,Committed dating,WhatsApp/Messaging,58,7.6,2.1,2.5,0.34,-2,66.9,3.6,5.9,3.8,4.5,4.8,3.9,0,0,4.5,3.0,3,0,1,0
27,Male,Committed dating,In-person/Offline,43,17.0,1.3,3.6,0.38,1,94.8,2.3,2.1,4.6,2.8,2.7,6.0,0,0,1.3,1.8,1,0,1,0
33,Female,Non-established,Social media,2,2.9,0.8,23.0,0.71,0,85.0,4.5,2.2,4.3,4.5,3.9,4.5,1,0,2.0,1.9,3,1,2,1
23,Female,Casual dating,Dating app (Tinder/Bumble),14,13.1,1.6,0.1,0.71,2,57.0,2.4,5.3,3.0,6.6,3.5,7.0,1,0,1.7,4.7,3,0,2,0
21,Male,Cohabiting/Engaged,WhatsApp/Messaging,159,15.7,6.2,0.2,0.55,1,72.5,1.6,3.7,5.3,2.4,4.4,4.2,1,0,1.4,2.6,3,0,2,0
23,Male,Cohabiting/Engaged,WhatsApp/Messaging,90,16.3,3.6,0.2,0.5,0,61.0,3.5,1.7,5.9,3.9,6.7,7.0,0,0,2.8,1.7,2,0,0,0
30,Female,Non-established,WhatsApp/Messaging,5,5.4,4.8,5.4,0.43,1,78.3,5.8,4.1,2.5,2.3,3.5,5.0,0,0,0.2,2.7,5,1,3,1
27,Female,Married,Social media,29,17.4,0.8,0.3,0.27,1,60.9,1.3,3.9,4.9,2.6,5.3,5.5,0,0,2.7,3.7,5,0,1,0
23,Non-binary,Casual dating,Mixed,10,4.3,9.7,3.4,0.27,-1,76.3,1.9,3.6,5.3,5.3,3.2,6.5,0,1,3.1,3.9,4,0,2,0
28,Female,Committed dating,WhatsApp/Messaging,98,13.0,9.2,1.2,0.36,0,70.1,4.4,5.1,3.6,3.7,5.0,3.6,0,0,4.1,1.5,2,1,1,0
26,Non-binary,Committed dating,Dating app (Tinder/Bumble),8,12.0,0.1,1.8,0.84,0,72.3,2.7,2.5,4.5,5.1,4.9,5.7,0,0,2.7,2.1,2,1,1,0
30,Female,Cohabiting/Engaged,Social media,56,12.2,2.9,0.6,0.28,0,100.0,4.2,4.2,6.5,4.3,5.3,4.1,1,0,0.9,3.0,3,0,2,0
22,Male,Married,In-person/Offline,187,10.0,0.4,4.0,0.54,-1,68.5,2.5,3.9,7.0,3.5,4.7,4.7,1,1,2.6,2.8,4,1,0,0
24,Male,Casual dating,In-person/Offline,13,3.5,9.4,3.1,0.61,-1,40.2,3.7,4.2,5.1,3.3,2.7,4.6,1,0,1.9,1.4,3,0,0,1
24,Female,Cohabiting/Engaged,Social media,45,7.3,8.0,7.2,0.88,0,93.3,5.6,1.9,5.0,4.7,4.5,5.2,0,0,3.9,1.5,2,1,0,0
18,Female,Non-established,Mixed,5,11.5,13.9,3.4,0.83,-2,93.1,2.1,3.5,3.7,4.6,3.0,5.1,0,1,4.4,1.8,3,0,2,1
27,Male,Committed dating,Dating app (Tinder/Bumble),88,7.9,1.6,0.4,0.74,2,39.4,4.7,4.2,6.0,2.4,4.6,3.8,0,1,5.5,1.2,3,1,3,0
27,Male,Committed dating,Social media,10,13.3,3.7,0.6,0.41,1,62.4,4.3,4.9,6.3,3.0,4.4,4.6,0,0,3.3,2.4,3,0,2,0
26,Non-binary,Committed dating,Mixed,47,10.6,1.2,13.5,0.5,1,82.8,1.7,6.6,3.5,1.0,4.5,1.7,1,0,5.5,3.9,2,0,3,0
24,Female,Casual dating,Mixed,16,16.1,2.8,4.5,0.22,0,84.4,4.2,5.2,5.7,2.9,6.0,5.7,0,0,1.2,2.2,2,0,3,0
18,Male,Cohabiting/Engaged,In-person/Offline,40,16.9,4.4,0.1,0.25,1,74.9,3.6,4.8,4.5,3.5,6.2,6.5,0,0,2.4,3.8,2,0,1,0
23,Female,Non-established,Mixed,1,3.5,0.3,4.9,0.43,2,75.3,3.6,5.9,3.3,2.9,4.5,4.7,0,0,0.8,2.8,2,0,0,0
24,Male,Unrequited,Dating app (Tinder/Bumble),3,0.8,7.5,2.4,0.64,0,58.1,3.9,3.8,3.8,2.9,3.0,2.6,1,0,2.5,2.6,3,0,1,1
21,Male,Committed dating,Mixed,102,19.0,4.7,1.1,0.63,1,31.8,3.1,6.2,6.1,5.9,4.7,5.4,1,0,3.9,1.3,6,1,1,0
25,Male,Casual dating,Social media,20,14.5,10.6,0.6,0.72,0,100.0,3.6,5.7,5.0,5.7,4.4,3.6,1,0,2.9,3.9,3,1,1,0
28,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),210,12.3,1.9,4.6,0.71,1,57.6,3.8,3.6,5.5,3.1,5.5,4.7,0,1,4.5,2.9,3,0,2,0
35,Female,Casual dating,Dating app (Tinder/Bumble),2,6.2,14.0,0.2,0.4,1,78.2,4.4,6.7,5.0,5.5,4.8,5.3,0,1,3.3,1.4,5,0,0,0
26,Male,Non-established,Social media,2,7.3,39.8,1.4,0.48,2,72.1,1.7,4.8,4.9,5.7,2.1,5.2,1,0,2.4,3.1,5,1,0,0
27,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),205,11.8,15.1,0.9,0.48,-2,91.1,5.0,7.0,5.1,4.6,6.1,5.8,0,1,5.1,2.3,3,0,2,0
25,Female,Committed dating,Social media,32,15.2,9.0,0.5,0.31,0,77.1,2.1,4.6,5.7,4.6,4.8,4.7,0,1,2.9,2.9,5,1,0,1
18,Male,Non-established,Dating app (Tinder/Bumble),4,8.2,10.0,2.8,0.3,-1,77.8,4.4,3.5,3.5,5.5,1.2,4.7,0,0,2.1,3.0,6,1,1,1
25,Female,Committed dating,Dating app (Tinder/Bumble),32,13.7,5.1,0.0,0.6,0,27.6,3.6,3.2,5.7,5.1,4.7,5.4,0,0,1.1,3.9,1,1,1,1
26,Female,Committed dating,WhatsApp/Messaging,16,6.6,1.3,1.1,0.27,0,60.0,2.0,3.7,5.9,2.7,3.2,4.4,0,0,0.6,1.8,1,0,1,0
38,Female,Committed dating,Social media,69,10.8,6.8,8.1,0.26,-1,88.4,4.1,3.5,5.7,4.0,4.0,3.7,1,1,1.9,3.3,2,0,0,1
25,Male,Casual dating,Social media,7,12.0,7.5,1.3,0.62,1,86.8,2.4,5.9,5.5,3.8,3.7,5.0,0,0,7.0,4.0,3,1,2,0
27,Female,Cohabiting/Engaged,In-person/Offline,58,16.2,25.4,1.1,0.24,-1,57.9,4.8,4.2,5.8,5.3,3.6,3.1,1,0,4.9,5.0,2,0,3,1
25,Female,Cohabiting/Engaged,Mixed,205,13.5,4.7,1.6,0.42,1,46.6,2.6,2.1,6.6,3.2,5.2,4.4,1,0,3.2,3.7,6,1,2,0
20,Male,Committed dating,In-person/Offline,23,16.8,1.9,2.5,0.7,-1,77.3,1.7,4.5,2.2,3.3,4.7,2.8,0,1,5.9,3.1,5,0,3,0
31,Male,Non-established,Social media,3,5.0,6.9,6.6,0.57,0,22.7,5.3,4.4,5.3,5.4,4.0,3.8,0,0,1.5,3.0,3,1,3,1
29,Female,Cohabiting/Engaged,In-person/Offline,44,13.9,23.3,0.5,0.21,0,54.3,3.7,3.6,7.0,4.2,4.8,3.9,1,0,3.5,4.2,1,0,1,0
29,Female,Committed dating,Dating app (Tinder/Bumble),31,1.2,1.2,6.2,0.42,0,100.0,4.5,4.5,4.2,6.7,4.9,3.3,1,0,1.4,2.5,1,0,2,0
21,Male,Committed dating,Dating app (Tinder/Bumble),33,8.0,2.4,4.3,0.13,-2,100.0,2.5,4.1,4.0,3.2,4.5,5.8,0,0,1.4,3.5,3,1,1,0
33,Female,Casual dating,Social media,19,10.9,4.7,4.5,0.73,1,83.8,1.2,5.0,6.1,3.9,3.4,5.7,1,0,5.1,4.8,4,1,0,0
18,Male,Cohabiting/Engaged,In-person/Offline,189,12.1,1.1,0.2,0.45,0,80.5,5.5,4.9,4.1,5.2,3.5,6.1,1,0,2.7,2.7,1,0,2,0
28,Female,Committed dating,Dating app (Tinder/Bumble),94,9.0,0.1,0.1,0.67,1,39.9,3.5,4.7,4.1,2.7,4.5,4.3,1,0,4.7,1.0,2,0,0,0
36,Male,Non-established,Dating app (Tinder/Bumble),3,7.5,2.5,3.6,0.38,1,61.7,4.1,2.5,4.5,5.8,4.0,4.0,1,0,3.2,2.0,8,0,0,0
21,Female,Casual dating,Dating app (Tinder/Bumble),13,10.8,12.0,7.0,0.87,0,69.7,4.3,7.0,3.6,3.1,2.9,5.5,0,0,3.9,3.1,0,1,2,1
23,Male,Cohabiting/Engaged,Mixed,162,16.4,0.3,2.2,0.63,2,62.1,3.1,2.2,6.3,4.6,5.1,4.7,0,0,3.1,2.0,5,0,0,0
26,Male,Unrequited,WhatsApp/Messaging,4,8.8,3.4,1.1,0.45,1,68.7,3.8,4.0,3.1,1.7,2.4,4.6,0,0,2.5,2.5,2,1,1,0
23,Male,Married,Dating app (Tinder/Bumble),233,9.8,8.6,0.2,0.59,2,98.4,5.4,2.8,5.9,3.7,7.0,1.4,0,0,6.0,2.5,2,1,2,0
18,Male,Committed dating,WhatsApp/Messaging,34,9.2,18.4,3.6,0.7,1,65.2,3.5,4.7,5.2,2.6,4.6,5.4,1,0,1.7,3.3,4,0,0,0
26,Female,Committed dating,WhatsApp/Messaging,101,9.0,25.4,3.8,0.06,1,68.9,4.6,4.4,6.9,6.5,4.9,5.2,1,0,4.8,1.9,3,0,2,1
20,Male,Casual dating,WhatsApp/Messaging,15,7.4,3.3,0.7,0.14,0,88.3,1.1,4.0,6.0,3.2,3.9,4.5,1,0,2.4,2.3,3,1,1,0
28,Female,Casual dating,Dating app (Tinder/Bumble),12,4.5,18.0,0.1,0.6,-1,49.4,4.8,6.2,4.0,3.5,3.4,5.5,0,1,2.4,4.1,1,0,2,1
21,Male,Married,Mixed,145,12.5,0.2,1.0,0.37,2,59.9,1.7,5.6,4.0,4.2,4.8,5.2,0,1,1.4,2.4,6,0,1,0
33,Male,Casual dating,Social media,18,9.3,8.2,3.1,0.26,1,61.7,4.7,3.8,5.6,3.8,3.6,3.7,1,0,3.4,3.5,6,0,1,1
22,Male,Committed dating,In-person/Offline,29,7.3,6.2,3.7,0.44,0,76.0,4.0,5.2,4.1,5.0,5.0,4.2,0,0,0.5,2.8,4,0,1,0
24,Male,Casual dating,Dating app (Tinder/Bumble),14,15.3,1.7,5.8,0.45,0,68.8,3.4,6.2,4.2,3.6,4.0,3.3,0,1,2.2,2.8,6,1,2,1
30,Male,Non-established,Social media,4,9.6,4.2,3.8,0.53,1,69.4,3.4,5.6,3.0,3.3,4.8,6.3,1,0,1.2,3.5,2,0,0,0
19,Male,Unrequited,Social media,5,5.8,0.8,0.5,0.3,0,63.0,3.2,4.0,4.8,3.9,3.5,5.7,1,1,6.9,1.1,2,0,2,0
27,Female,Committed dating,WhatsApp/Messaging,101,14.0,12.3,3.4,0.26,-2,55.7,2.5,2.1,4.1,2.7,6.0,3.5,1,1,5.2,3.2,1,0,0,1
32,Male,Married,Dating app (Tinder/Bumble),242,12.8,2.7,8.3,0.86,-1,86.0,3.3,4.6,5.5,4.1,3.8,5.2,0,1,3.4,3.3,3,1,2,0
18,Female,Casual dating,In-person/Offline,2,6.1,5.9,8.3,0.62,1,68.9,6.1,5.1,4.6,5.6,5.6,4.8,1,0,0.5,3.6,0,0,1,1
26,Female,Casual dating,Dating app (Tinder/Bumble),12,8.8,1.0,7.2,0.74,0,86.1,5.1,3.2,4.8,5.2,4.2,3.7,1,0,1.4,2.5,0,0,1,0
27,Male,Casual dating,WhatsApp/Messaging,7,14.2,1.4,1.3,0.71,0,55.0,2.5,4.2,5.4,5.3,4.3,4.6,0,0,1.0,2.8,5,0,2,0
29,Female,Committed dating,In-person/Offline,30,8.9,28.9,4.2,0.45,1,63.0,3.8,4.1,4.6,1.9,5.6,5.5,1,0,5.2,1.0,4,0,2,0
19,Non-binary,Casual dating,WhatsApp/Messaging,4,15.0,8.4,6.7,0.42,1,71.0,3.6,6.0,3.7,3.9,3.9,5.6,0,0,4.6,2.2,3,0,1,0
19,Female,Cohabiting/Engaged,In-person/Offline,57,11.3,19.6,2.8,0.37,-1,72.7,3.3,6.6,3.0,3.6,4.1,7.0,1,0,3.3,3.0,1,1,1,1
28,Female,Casual dating,WhatsApp/Messaging,6,10.7,2.1,1.0,0.48,-2,88.6,2.3,5.7,4.7,6.2,5.5,4.6,1,0,2.1,4.1,3,1,1,0
27,Male,Casual dating,Social media,10,15.9,1.1,10.8,0.52,0,67.3,4.0,4.1,4.4,3.8,3.1,4.2,0,1,2.8,4.5,5,0,0,1
27,Female,Non-established,In-person/Offline,4,11.4,4.2,2.4,0.77,1,88.4,4.5,5.7,3.4,1.4,2.1,5.2,1,0,1.9,2.5,0,0,3,0
